"peakID"	"mz"	"intensity"	"present"	"fraction"	"occurrence"	"purity"	"flags"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"	"isotopes"	"adduct"	"pcgroup"
8	218.809753417969	6351.07958984375	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
80	322.251892089844	36854.98828125	1	1	1	1	1	0.430715295621436	0.430715295621436	NA	NA	NA	3	"[1][M]-"	""	1
82	323.255249023438	5468.2392578125	1	1	1	1	1	0.940222035191069	0.940222035191069	NA	NA	NA	2	"[1][M+1]-"	""	1
83	324.2490234375	11033.21484375	1	1	1	1	1	0.348290104773076	0.348290104773076	NA	NA	NA	2	"[1][M+2]-"	""	1
85	324.762298583984	120141.34375	1	1	1	1	1	0.710684037015479	0.710684037015479	NA	NA	NA	2	""	"[M-H]- 325.772639499"	1
90	326.734375	11879.9443359375	1	1	1	1	1	0.0495734843784308	0.0495734843784308	NA	NA	NA	2	""	""	1
91	326.759307861328	230179.609375	1	1	1	1	1	0.950991395633552	0.950991395633552	NA	NA	NA	2	""	""	1
98	328.756317138672	191576.09375	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+Na]- 307.774135646"	1
105	330.753356933594	81550.015625	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
117	332.75048828125	19187.763671875	1	1	1	1	1	0.810297716758732	0.810297716758732	NA	NA	NA	2	""	"[M-2H+Na]- 311.781318227"	1
168	342.733459472656	7166.79150390625	1	1	1	1	1	0.768592008141629	0.768592008141629	NA	NA	NA	4	""	"[M+Cl]- 307.774135646"	1
175	344.730590820312	7181.822265625	1	1	1	1	1	0.519762932986692	0.519762932986692	NA	NA	NA	5	""	"[M-2H+K]- 307.774135646"	1
182	345.764465332031	7165.556640625	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
186	346.756500244141	6753.8681640625	1	1	1	1	1	0.687177054891057	0.687177054891057	NA	NA	NA	3	""	"[M+Cl]- 311.781318227 [M-2H+Na]- 325.772639499"	1
199	349.158355712891	6435.62744140625	1	1	1	1	1	0.656573536242167	0.656573536242167	NA	NA	NA	5	""	"[M-H]- 350.160971255"	1
206	350.283020019531	10341.564453125	1	1	1	1	1	0.613643348689304	0.613643348689304	NA	NA	NA	4	""	""	1
209	350.776397705078	12006.5703125	1	1	1	1	1	0.683759335408616	0.683759335408616	NA	NA	NA	3	""	""	1
223	352.773406982422	16109.380859375	1	1	1	1	1	0.946514017183025	0.946514017183025	NA	NA	NA	2	""	"[M-H+HCOOH]- 307.774135646"	1
229	353.7783203125	6819.25244140625	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
232	354.770385742188	7271.224609375	1	1	1	1	1	0.793999302521441	0.793999302521441	NA	NA	NA	2	""	""	1
270	382.720825195312	54969.1875	1	1	1	1	1	0.538178928789237	0.538178928789237	NA	NA	NA	3	""	"[M+Cl]- 347.749499812"	1
271	383.126556396484	23584.86328125	1	1	1	1	1	0.299938829094987	0.299938829094987	NA	NA	NA	3	""	""	1
273	384.692687988281	10475.1611328125	1	1	1	1	1	0.072734399668783	0.072734399668783	NA	NA	NA	3	""	"[M-2H+K]- 347.749499812"	1
274	384.717834472656	130908.5390625	1	1	1	1	1	0.926013472752871	0.926013472752871	NA	NA	NA	2	""	""	1
275	385.123382568359	7646.10693359375	1	1	1	1	1	0.0782395574141407	0.0782395574141407	NA	NA	NA	3	""	"[M+Cl]- 350.160971255"	1
278	386.714813232422	128237.5546875	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-H]- 387.720486864"	1
280	388.711853027344	68899.125	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+Na]- 367.74033291"	1
282	390.708953857422	22130.384765625	1	1	1	1	1	0.933135989878452	0.933135989878452	NA	NA	NA	2	""	""	1
304	400.691955566406	8005.53564453125	1	1	1	1	1	0.53513829928753	0.53513829928753	NA	NA	NA	8	""	""	1
308	402.689025878906	7213.69287109375	1	1	1	1	1	0.472497896957245	0.472497896957245	NA	NA	NA	5	""	""	1
309	402.717895507812	5328.07080078125	1	1	1	1	1	0.320133861747044	0.320133861747044	NA	NA	NA	8	""	"[M+Cl]- 367.74033291"	1
316	405.719909667969	5820.75390625	1	1	1	1	1	0.878235690825168	0.878235690825168	NA	NA	NA	3	""	"[M+Cl]- 370.75644276"	1
318	406.711883544922	5974.54833984375	1	1	1	1	1	0.613383743135842	0.613383743135842	NA	NA	NA	7	""	"[M-H]- 407.716077723"	1
321	407.716918945312	5528.60791015625	1	1	1	1	1	0.815113530940319	0.815113530940319	NA	NA	NA	4	""	"[M-2H+K]- 370.75644276"	1
323	408.73486328125	9578.57421875	1	1	1	1	1	0.764153317252977	0.764153317252977	NA	NA	NA	4	""	""	1
329	410.731903076172	16835.30859375	1	1	1	1	1	0.570048430357416	0.570048430357416	0.414534470251806	72.7191670349651	0.293120134950625	8	"[2][M]-"	"[M+Cl+NaCOOH]- 307.774135646"	1
332	411.736785888672	5559.14111328125	1	1	1	1	1	0.41408928608235	0.41408928608235	0.414477424806602	100.093733099913	0.293079797729485	9	"[2][M+1]-"	""	1
334	412.728881835938	10615.3671875	1	1	1	1	1	0.654483585914802	0.654483585914802	0.329123253972576	50.2874726052212	0.23272528473019	5	"[2][M+2]-"	""	1
392	432.898834228516	17937.82421875	1	1	1	1	1	0.597618770423348	0.597618770423348	NA	NA	NA	3	""	""	1
399	434.970611572266	62102.28125	1	1	1	1	1	0.784961128253311	0.784961128253311	NA	NA	NA	3	"[3][M]-"	""	1
404	435.973937988281	6206.66357421875	1	1	1	1	1	0.748855650674541	0.748855650674541	NA	NA	NA	5	"[3][M+1]-"	""	1
431	440.679382324219	33836.78125	1	1	1	1	1	0.508739112991356	0.508739112991356	NA	NA	NA	3	""	""	1
436	442.676452636719	87467.8359375	1	1	1	1	1	0.894340434895927	0.894340434895927	NA	NA	NA	2	""	"[M+Cl]- 407.716077723"	1
439	444.673492431641	97009.09375	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+K]- 407.716077723"	1
444	446.670562744141	60361.66015625	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M+Cl]- 411.707106009 [M-H]- 447.674661305 [2M-3H]3- 671.502459639"	1
452	448.667602539062	24391.76953125	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+K]- 411.707106009 [M+Cl]- 413.704105114"	1
460	450.664520263672	5565.17724609375	1	1	1	1	1	0.443011814309212	0.443011814309212	NA	NA	NA	6	""	"[M-2H+K]- 413.704105114"	1
503	460.6474609375	5608.2041015625	1	1	1	1	1	0.463475771307271	0.463475771307271	NA	NA	NA	3	""	"[3M-2H]2- 307.774135646"	1
533	468.690551757812	7637.0126953125	1	1	1	1	1	0.817374519492751	0.817374519492751	0.0767257875145098	9.38685824976836	0.054253324643388	3	""	"[M+Cl+HCOOH]- 387.720486864 [M-H]- 469.699681505"	1
542	470.687561035156	7366.72265625	1	1	1	1	1	0.824230010912298	0.824230010912298	0.117035378455114	14.199359026684	0.082756509744345	3	""	"[M+Cl+NaCOOH]- 367.74033291"	1
717	545.724792480469	6090.28662109375	1	1	1	1	1	0.908516673694327	0.908516673694327	NA	NA	NA	2	""	"[M+Cl]- 510.761366263"	1
719	547.721923828125	5215.8095703125	1	1	1	1	1	0.892266716082246	0.892266716082246	NA	NA	NA	3	""	"[M-2H+K]- 510.761366263"	1
725	550.680114746094	5199.50732421875	1	1	1	1	1	0.386943131424508	0.386943131424508	NA	NA	NA	4	""	"[M+Cl+HCOOH]- 469.699681505"	1
732	556.596008300781	8954.6953125	1	1	1	1	1	0.275400889474523	0.275400889474523	NA	NA	NA	4	""	"[3M+2Cl]2- 347.749499812"	1
736	566.581298828125	8289.970703125	1	1	1	1	1	0.637067685454412	0.637067685454412	NA	NA	NA	4	""	""	1
995	670.490417480469	5275.50390625	1	1	1	1	1	0.87180032458237	0.87180032458237	NA	NA	NA	2	""	"[3M-2H]2- 447.674661305 [M+Cl]- 635.526970918 [M-H]- 671.502459639"	1
1004	672.487487792969	6052.5810546875	1	1	1	1	1	0.548964073636943	0.548964073636943	NA	NA	NA	4	""	"[M-2H+K]- 635.526970918"	1
2044	1138.81787109375	82445.671875	1	1	1	1	1	1	1	0	0	0	1	"[4][M]-"	""	1
2045	1139.8212890625	16388.171875	1	1	1	1	1	1	1	0	0	0	1	"[4][M+1]-"	""	1
2046	1140.81530761719	25297.0390625	1	1	1	1	1	0.777697876070768	0.777697876070768	0.314382678605065	40.4247829752923	0.222302123929232	1	"[4][M+2]-"	""	1
2060	1148.82751464844	11837.1552734375	1	1	1	1	1	0.520798954323981	0.520798954323981	NA	NA	NA	2	""	"[M-H]- 1149.84193928"	1
2061	1148.84484863281	10971.7607421875	1	1	1	1	1	0.481289895351111	0.481289895351111	NA	NA	NA	2	""	"[M-H]- 1149.84193928"	1
2071	1152.82104492188	6775.83056640625	1	1	1	1	1	0.850358248018853	0.850358248018853	NA	NA	NA	3	""	""	1
2098	1160.82934570312	7723.56982421875	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-H]- 1161.84067844"	1
2123	1170.80749511719	30434.880859375	1	1	1	1	1	1	1	NA	NA	NA	1	"[5][M]-"	"[M-2H+Na]- 1149.84193928"	1
2126	1171.81018066406	5264.5732421875	1	1	1	1	1	1	1	NA	NA	NA	1	"[5][M+1]-"	""	1
2128	1172.80480957031	6797.4287109375	1	1	1	1	1	0.549558226093332	0.549558226093332	NA	NA	NA	3	"[5][M+2]-"	""	1
2129	1172.81823730469	5130.20703125	1	1	1	1	1	0.41378759100057	0.41378759100057	NA	NA	NA	3	""	""	1
2143	1182.82751464844	6405.787109375	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+Na]- 1161.84067844"	1
