name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
71_95153480176104	71.95153480176104	0.0	74034.80486858444	71.95118089500001	-4.918706776351793	[M+H-C2H3]+	0.0	2.0	0.0	4.0	0.0	1.0	H2O4S	Sulfate	HMDB0001448
71_95185358384076	71.95185358384076	0.0	72859.7412939134												
143_95900067416105	143.95900067416105	0.0	23779.616913766567												
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895199999998	0.03293642452883304	[M+H]+	6.0	14.0	4.0	2.0	0.0	0.0	C6H14N4O2	L-Arginine	HMDB0000517
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895193	0.03253669641723995	[M+H-CH2]+	7.0	16.0	4.0	2.0	0.0	0.0	C7H16N4O2	Homo-L-arginine	HMDB0000670
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895186	0.03213696814302785	[M+H-C2H4]+	8.0	18.0	4.0	2.0	0.0	0.0	C8H18N4O2	Asymmetric dimethylarginine	HMDB0001539
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895186	0.03213696814302785	[M+H-C2H4]+	8.0	18.0	4.0	2.0	0.0	0.0	C8H18N4O2	Symmetric dimethylarginine	HMDB0003334
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895199999998	0.03293642452883304	[M+H]+	6.0	14.0	4.0	2.0	0.0	0.0	C6H14N4O2	D-Arginine	HMDB0003416
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.1189513	0.028939141775527234	[M+H-C2H2O]+	8.0	16.0	4.0	3.0	0.0	0.0	C8H16N4O3	N-a-Acetyl-L-arginine	HMDB0004620
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	Sinapyl alcohol	HMDB0013070
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895600000003	0.055778040344534284	[M+H-C3H2O3]+	9.0	16.0	4.0	5.0	0.0	0.0	C9H16N4O5	Asparaginyl-Glutamine	HMDB0028729
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895600000003	0.055778040344534284	[M+H-C3H2O3]+	9.0	16.0	4.0	5.0	0.0	0.0	C9H16N4O5	Asparaginyl-Gamma-glutamate	HMDB0028745
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895600000003	0.055778040344534284	[M+H-C3H2O3]+	9.0	16.0	4.0	5.0	0.0	0.0	C9H16N4O5	Glutaminylasparagine	HMDB0028792
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	5-(3',5')-Dihydroxyphenyl-gamma-valerolactone	HMDB0029187
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	3,4-Dihydroxyphenylvaleric acid	HMDB0029233
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895193	0.03253669641723995	[M+H-CH2]+	7.0	16.0	4.0	2.0	0.0	0.0	C7H16N4O2	L-Targinine	HMDB0029416
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807105	4.915907608656625	[M+H-C2H5Cl]+	13.0	18.0	0.0	4.0	0.0	0.0	C13H18O4	2,2,4,4,-Tetramethyl-6-(1-oxopropyl)-1,3,5-cyclohexanetrione	HMDB0033191
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	3-Methyl-1-(2,4,6-trihydroxyphenyl)-1-butanone	HMDB0033798
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807105	4.915907608656625	[M+H-C2H5Cl]+	13.0	18.0	0.0	4.0	0.0	0.0	C13H18O4	1,2,3,4-Tetramethoxy-5-(2-propenyl)benzene	HMDB0034046
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2'-Hydroxy-4',6'-dimethoxy-3'-methylacetophenone	HMDB0034047
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-Methoxy-4-(4-methyl-1,3-dioxolan-2-yl)phenol	HMDB0036199
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-Methoxy-3-(4-methoxyphenyl)propanoic acid	HMDB0039428
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	Bancroftinone	HMDB0041406
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.11895499999997	0.05006763624498596	[M+H-C6H10O5]+	12.0	24.0	4.0	7.0	0.0	0.0	C12H24N4O7	N2-Fructopyranosylarginine	HMDB0041541
