name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
218_809753417969	218.809753417969	0.0	6351.07958984375	218.80866379	-4.979820954687841	[M-H-C2H6]-	6.0	4.0	0.0	1.0	0.0	0.0	C6H4Br2O	HMDB0032079
218_809753417969	218.809753417969	0.0	6351.07958984375	218.80866379	-4.979820954687841	[M-H-C2H6]-	6.0	4.0	0.0	1.0	0.0	0.0	C6H4Br2O	HMDB0032080
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0002259
322_251892089844	322.251892089844	0.0	36854.98828125	322.25134399999996	-1.700814765312153	[M-H-C2N]-	22.0	35.0	1.0	3.0	0.0	0.0	C22H35NO3	HMDB0005096
322_251892089844	322.251892089844	0.0	36854.98828125	322.2513443	-1.6998838131749294	[M-H-CONH2]-	21.0	37.0	1.0	4.0	0.0	0.0	C21H37NO4	HMDB0013331
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0013868
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0031067
322_251892089844	322.251892089844	0.0	36854.98828125	322.25134389000004	-1.7011561140944187	[M-H-C2H3]-	22.0	38.0	0.0	3.0	0.0	0.0	C22H38O3	HMDB0031126
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0034131
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0037372
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0040392
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0040598
322_251892089844	322.251892089844	0.0	36854.98828125	322.25240863	1.6029054932728501	[M-H-NaOH]-	20.0	33.0	3.0	3.0	0.0	0.0	C20H33N3O3	HMDB0042020
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0059870
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0060513
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0060530
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0060585
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0061709
322_251892089844	322.251892089844	0.0	36854.98828125	322.251832	-0.18646858770507196	[M+Cl+NH3]-	17.0	34.0	0.0	2.0	0.0	0.0	C17H34O2	HMDB0061859
322_251892089844	322.251892089844	0.0	36854.98828125	322.25134399999996	-1.700814765312153	[M-H-C2N]-	22.0	35.0	1.0	3.0	0.0	0.0	C22H35NO3	HMDB0062617
322_251892089844	322.251892089844	0.0	36854.98828125	322.25134389000004	-1.7011561140944187	[M-H-C2H3]-	22.0	38.0	0.0	3.0	0.0	0.0	C22H38O3	HMDB0112078
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144310
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144312
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144315
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144316
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144317
