adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H4+2H]+H+;77.0385764:[C6H4]+H+;95.0491414:[C6H5O+H]+H+;105.03349139999999:[C7H5O]+	252.33365188439396	1772.0;708.0;448.0;360.0	3-hydroxybenzaldehyde	101	InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H	IAVREABSGIHHMO-UHFFFAOYSA-N	IAVREABSGIHHMO	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.5975519578088377	C1=CC(=CC(=C1)O)C=O	0.9510855420221089	1.0	1.4
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H4+2H]+H+;77.0385764:[C6H4]+H+;95.0491414:[C6H5O+H]+H+;105.03349139999999:[C7H5O]+	252.33365188439396	1772.0;708.0;448.0;360.0	4-hydroxybenzaldehyde	126	InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H	RGHHSNMVTDWUBI-UHFFFAOYSA-N	RGHHSNMVTDWUBI	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.5975519578088377	C1=CC(=CC=C1C=O)O	0.9510855420221089	1.0	1.4
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H4+2H]+H+;77.0385764:[C6H4]+H+;95.0491414:[C6H5O+H]+H+;105.03349139999999:[C7H5O]+	252.33365188439396	1772.0;708.0;448.0;360.0	2-hydroxybenzaldehyde	6998	InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H	SMQUZDBALVYZAC-UHFFFAOYSA-N	SMQUZDBALVYZAC	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.5919314461992533	C1=CC=C(C(=C1)C=O)O	0.9506388260909086	1.0	1.8
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H5]+;95.0491414:[C6H4O+2H]+H+;105.03349139999999:[C7H5O]+	236.76151295363266	1324.0;348.0;1784.0;360.0	benzoic acid	243	InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)	WPYMKLBDIGXBTP-UHFFFAOYSA-N	WPYMKLBDIGXBTP	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.635233719497467	C1=CC=C(C=C1)C(=O)O	0.9438884319971678	1.0	1.9
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H5]+;95.0491414:[C6H4O+2H]+H+;105.03349139999999:[C7H5O]+	236.76151295363266	1324.0;348.0;1784.0;360.0	hydron;benzoate	20144841	InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)	WPYMKLBDIGXBTP-UHFFFAOYSA-N	WPYMKLBDIGXBTP	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.635233719497467	[H+].C1=CC=C(C=C1)C(=O)[O-]	0.9438884319971678	1.0	NA
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H6-H]+;95.0491414:[C6H6O]+H+;105.03349139999999:[C7H6O-H]+	212.0746641448145	1684.0;1684.0;1224.0;460.0	2-methylbenzene-1,4-diolate	131851526	InChI=1S/C7H8O2/c1-5-4-6(8)2-3-7(5)9/h2-4,8-9H,1H3/p-2	CNHDIAIOKMXOLK-UHFFFAOYSA-L	CNHDIAIOKMXOLK	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.4413117803648348	CC1=C(C=CC(=C1)[O-])[O-]	0.9123179338751729	1.0	2.9
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H5]+;95.0491414:[C6H6O]+H+;105.03349139999999:[C7H5O]+	244.30686297505022	1060.0;1056.0;696.0;360.0	2-hydroxycyclohepta-2,4,6-trien-1-one	10789	InChI=1S/C7H6O2/c8-6-4-2-1-3-5-7(6)9/h1-5H,(H,8,9)	MDYOLVRUBBJPFM-UHFFFAOYSA-N	MDYOLVRUBBJPFM	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.1672537842437203	C1=CC=C(C(=O)C=C1)O	0.9116320492302532	1.0	0.5
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H5]+;95.0491414:[C6H5O+H]+H+;105.03349139999999:[C7H6O-H]+	192.28556645832242	1324.0;360.0;460.0;843.0	phenyl formate	74626	InChI=1S/C7H6O2/c8-6-9-7-4-2-1-3-5-7/h1-6H	GEOWCLRLLWTHDN-UHFFFAOYSA-N	GEOWCLRLLWTHDN	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.5850257488637816	C1=CC=C(C=C1)OC=O	0.9107881996079898	1.0	1.3
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H6]+H+;77.0385764:[C6H6-H]+;95.0491414:[C6H6O]+H+;105.03349139999999:[C7H6O-H]+	213.04014324098978	1224.0;1684.0;1224.0;460.0	4-methylbenzene-1,2-diolate	21449641	InChI=1S/C7H8O2/c1-5-2-3-6(8)7(9)4-5/h2-4,8-9H,1H3/p-2	ZBCATMYQYDCTIZ-UHFFFAOYSA-L	ZBCATMYQYDCTIZ	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.4093154279283993	CC1=CC(=C(C=C1)[O-])[O-]	0.9104067878296048	1.0	2.9
[M+H]+	header 2_1 FTMS + p NSI d Full ms2 123.00@hcd20.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd40.00 [50.00-135.00]<#>2_1 FTMS + p NSI d Full ms2 123.00@hcd80.00 [50.00-135.00] | msnpy_convert_id 85	1_metfrag_result	67.05422639999999_37.8;77.0385764_28.3;95.0491414_123.5;105.03349139999999_999.0	67.05422639999999:[C5H5+H]+H+;77.0385764:[C6H6-H]+;95.0491414:[C6H6O]+H+;105.03349139999999:[C7H6O-H]+	177.32463747088826	1803.0;1539.0;696.0;843.0	2-methylcyclohexa-2,5-diene-1,4-dione	11122	InChI=1S/C7H6O2/c1-5-4-6(8)2-3-7(5)9/h2-4H,1H3	VTWDKFNVVLAELH-UHFFFAOYSA-N	VTWDKFNVVLAELH	UHFFFAOYSA	2	C7H6O2	122.036779	4	4	3.284425417074089	CC1=CC(=O)C=CC1=O	0.8771046090076153	1.0	0.7
