adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;70.0651254_11.9;112.0869234_121.1;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;130.0974884_305.4;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0;158.09240340000002_401.5	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;112.0869234:[C5H10N3]+;113.0709394:[C5H8N2O+H]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	424.28180576357	1326.0;1674.0;348.0;1685.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5247180	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2	HNDVDQJCIGZPNO-UHFFFAOYSA-P	HNDVDQJCIGZPNO	UHFFFAOYSA	2	C6H11N3O2	157.085127	12	13	1.562196418384462	C1=C(NC=[NH+]1)CC(C(=O)O)[NH3+]	0.8775938070910746	1.0	-3.1
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;70.0651254_11.9;112.0869234_121.1;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;130.0974884_305.4;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0;158.09240340000002_401.5	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;112.0869234:[C5H10N3]+;113.0709394:[C5H8N2O+H]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	424.28180576357	1326.0;1674.0;348.0;1685.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[(1R)-1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5460936	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2/t5-/m1/s1	HNDVDQJCIGZPNO-RXMQYKEDSA-P	HNDVDQJCIGZPNO	RXMQYKEDSA	2	C6H11N3O2	157.085127	12	13	1.562196418384462	C1=C(NC=[NH+]1)C[C@H](C(=O)O)[NH3+]	0.8775938070910746	1.0	-3.1
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;70.0651254_11.9;112.0869234_121.1;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;130.0974884_305.4;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0;158.09240340000002_401.5	60.0556234:[CH3N2-H]+NH4+;70.0651254:[C4H7N+H]+;112.0869234:[C5H10N3]+;113.0709394:[C5H8N2O+H]+;115.0865894:[C5H9N2O+2H]+;116.0706044:[C5H5O2+H]+NH4+;130.0974884:[C5H10N3O+2H]+;133.0971544:[C5H8NO2+H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H8N2O2+H]+;157.1083874:[C6H10N3O-H]+NH4+;158.09240340000002:[C6H8N2O2]+NH4+	424.28180576357	1326.0;1674.0;348.0;1685.0;2168.0;1631.0;2168.0;1326.0;360.0;405.0;460.0;305.0	[(1S)-1-carboxy-2-(1H-imidazol-3-ium-5-yl)ethyl]azanium	5460945	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/p+2/t5-/m0/s1	HNDVDQJCIGZPNO-YFKPBYRVSA-P	HNDVDQJCIGZPNO	YFKPBYRVSA	2	C6H11N3O2	157.085127	12	13	1.562196418384462	C1=C(NC=[NH+]1)C[C@@H](C(=O)O)[NH3+]	0.8775938070910746	1.0	-3.1
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0	60.0556234:[CHN2+H]+NH4+;113.0709394:[C5H10N2O-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	216.92366149511213	1015.0;753.0;753.0;753.0;1018.0;360.0;713.0;460.0	2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	10583040	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)	MLNRHRIWCYGLEK-UHFFFAOYSA-N	MLNRHRIWCYGLEK	UHFFFAOYSA	2	C6H11N3O2	157.085127	8	13	1.5126696194099463	CCOC1C(=O)N=C(N1C)N	0.7864787093932888	1.0	-0.8
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0	60.0556234:[CHN2+H]+NH4+;113.0709394:[C5H10N2O-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	216.92366149511213	1015.0;753.0;753.0;753.0;1018.0;360.0;713.0;460.0	(4R)-2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	97303073	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)/t5-/m1/s1	MLNRHRIWCYGLEK-RXMQYKEDSA-N	MLNRHRIWCYGLEK	RXMQYKEDSA	2	C6H11N3O2	157.085127	8	13	1.5126696194099463	CCO[C@@H]1C(=O)N=C(N1C)N	0.7864787093932888	1.0	-0.8
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0	60.0556234:[CHN2+H]+NH4+;113.0709394:[C5H10N2O-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	216.92366149511213	1015.0;753.0;753.0;753.0;1018.0;360.0;713.0;460.0	(4S)-2-amino-4-ethoxy-3-methyl-4H-imidazol-5-one	97303074	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)/t5-/m0/s1	MLNRHRIWCYGLEK-YFKPBYRVSA-N	MLNRHRIWCYGLEK	YFKPBYRVSA	2	C6H11N3O2	157.085127	8	13	1.5126696194099463	CCO[C@H]1C(=O)N=C(N1C)N	0.7864787093932888	1.0	-0.8
[M+NH4]+	header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 148	1_metfrag_result	60.0556234_34.7;113.0709394_13.2;115.0865894_34.9;116.0706044_999.0;133.0971544_18.6;140.0818384_9.1;141.0658534_16.2;157.1083874_77.0	60.0556234:[CHN2+H]+NH4+;113.0709394:[C5H10N2O-H]+;115.0865894:[C5H10N2O+H]+;116.0706044:[C3H5N3O-H]+NH4+;133.0971544:[C5H10NO2-H]+NH4+;140.0818384:[C6H10N3O]+;141.0658534:[C6H10N2O2-H]+;157.1083874:[C6H10N3O-H]+NH4+	216.92366149511213	1015.0;753.0;753.0;753.0;1018.0;360.0;713.0;460.0	5-ethoxy-2-imino-1-methylimidazolidin-4-one	138059546	InChI=1S/C6H11N3O2/c1-3-11-5-4(10)8-6(7)9(5)2/h5H,3H2,1-2H3,(H2,7,8,10)	MLNRHRIWCYGLEK-UHFFFAOYSA-N	MLNRHRIWCYGLEK	UHFFFAOYSA	2	C6H11N3O2	157.085127	8	13	1.5126696194099463	CCOC1C(=O)NC(=N)N1C	0.7864787093932888	1.0	-0.4
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	2-amino-5-(diaminomethylideneamino)pentanoic acid	232	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)	ODKSFYDXXFIFQN-UHFFFAOYSA-N	ODKSFYDXXFIFQN	UHFFFAOYSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(CC(C(=O)O)N)CN=C(N)N	0.9705045447232623	1.0	-4.2
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	(2S)-2-amino-5-(diaminomethylideneamino)pentanoic acid	6322	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	ODKSFYDXXFIFQN-BYPYZUCNSA-N	ODKSFYDXXFIFQN	BYPYZUCNSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(C[C@@H](C(=O)O)N)CN=C(N)N	0.9705045447232623	1.0	-4.2
[M+H]+	header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00]<#>1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 149	2_metfrag_result	70.0651254_11.9;112.08692339999999_121.1;113.0709394_13.2;114.1025734_41.8;115.0865894_34.9;116.07060539999999_999.0;133.0971544_18.6;140.08183839999998_9.1;141.0658544_16.2;157.1083874_77.0;158.0924034_401.5	70.0651254:[C4H9N-H]+;112.08692339999999:[C5H11N3-H]+;113.0709394:[C5H10N2O-H]+;114.1025734:[C5H11N3]+H+;115.0865894:[C5H10N2O]+H+;116.07060539999999:[C5H10NO2]+;133.0971544:[C5H11N2O2+H]+H+;140.08183839999998:[C6H11N3O-H]+;141.0658544:[C6H10N2O2-H]+;157.1083874:[C6H13N4O]+;158.0924034:[C6H12N3O2]+	404.04896851866926	753.0;753.0;765.0;653.0;665.0;305.0;405.0;765.0;710.0;360.0;305.0	(2S)-2-amino-5-(diaminomethylideneazaniumyl)pentanoate	28782	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	ODKSFYDXXFIFQN-BYPYZUCNSA-N	ODKSFYDXXFIFQN	BYPYZUCNSA	2	C6H14N4O2	174.111676	11	12	2.313838567507451	C(C[C@@H](C(=O)[O-])N)C[NH+]=C(N)N	0.9705045447232623	1.0	-3.5
