name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 20 FTMS - p NSI d Full ms2 545.72@hcd20.00 [50.00-560.00]<#>20 FTMS - p NSI d Full ms2 545.72@hcd40.00 [50.00-560.00]<#>20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 97	7	NA	545.2996215820312	[M+HCOO]-	79_metfrag_result	NA	203.08253479003906_64.3;517.3041788736979_999.0	203.08253479003906:[C11H10N2O2+H]-;517.3041788736979:[C31H39N2O2+H]+HCOO-	170.4706627820458	796.0;1061.0	102412273	InChI=1S/C32H40N2O3/c1-7-19(3)26-21(5)14-31(6)13-18(2)12-20(4)28(31)27(26)29(35)24-16-32(37,34-30(24)36)15-22-17-33-25-11-9-8-10-23(22)25/h7-11,14,16-18,20,26-28,33,37H,12-13,15H2,1-6H3,(H,34,36)/b19-7+/t18-,20+,26-,27-,28+,31+,32?/m1/s1	FFIWOIAVVDGNHZ-ZQXRKGDHSA-N	FFIWOIAVVDGNHZ	ZQXRKGDHSA	N	2	C32H40N2O3	500.30389316	2	4	0.032220613642973586	CC=C(C)C1C(C2C(CC(CC2(C=C1C)C)C)C)C(=O)C3=CC(NC3=O)(CC4=CNC5=CC=CC=C54)O	0.9205826408282625	1.0	NA
header 20 FTMS - p NSI d Full ms2 545.72@hcd20.00 [50.00-560.00]<#>20 FTMS - p NSI d Full ms2 545.72@hcd40.00 [50.00-560.00]<#>20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 97	7	NA	545.2996215820312	[M+HCOO]-	79_metfrag_result	NA	203.08253479003906_64.3;517.3041788736979_999.0	203.08253479003906:[C11H10N2O2+H]-;517.3041788736979:[C31H39N2O2+H]+HCOO-	170.4706627820458	796.0;1061.0	25098604	InChI=1S/C32H40N2O3/c1-7-19(3)26-21(5)14-31(6)13-18(2)12-20(4)28(31)27(26)29(35)24-16-32(37,34-30(24)36)15-22-17-33-25-11-9-8-10-23(22)25/h7-11,14,16-18,20,26-28,33,37H,12-13,15H2,1-6H3,(H,34,36)/b19-7+/t18-,20+,26-,27-,28+,31+,32+/m1/s1	FFIWOIAVVDGNHZ-SHACEIDDSA-N	FFIWOIAVVDGNHZ	SHACEIDDSA	N	2	C32H40N2O3	500.30389316	2	4	0.032220613642973586	CC=C(C)C1C(C2C(CC(CC2(C=C1C)C)C)C)C(=O)C3=CC(NC3=O)(CC4=CNC5=CC=CC=C54)O	0.9205826408282625	1.0	NA
header 21 FTMS - p NSI d Full ms2 410.73@hcd20.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd40.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 98	15	NA	411.15911865234375	[M-H]-	81_metfrag_result	NA	206.111572265625_452.8	206.111572265625:[C16H17-2H]-H-	21.137033387363246	1784.0	11338894	InChI=1S/C27H24O4/c1-12(2)16-9-15-10-19-20(11-17(15)24-18(16)5-13(3)7-22(24)28)26(30)27(31)21-6-14(4)8-23(29)25(19)21/h5-8,10-12,16,28-29H,9H2,1-4H3	KJKATCCXLQTBMC-UHFFFAOYSA-N	KJKATCCXLQTBMC	UHFFFAOYSA	N	2	C27H24O4	412.16745925	1	5	0.00913487203865691	CC1=CC2=C(C3=CC4=C(C=C3CC2C(C)C)C5=C(C=C(C=C5O)C)C(=O)C4=O)C(=C1)O	0.8291295413473576	1.0	NA
header 21 FTMS - p NSI d Full ms2 410.73@hcd20.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd40.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 98	15	NA	411.15911865234375	[M-H]-	81_metfrag_result	NA	206.111572265625_452.8	206.111572265625:[C16H17-2H]-H-	21.137033387363246	1784.0	11212089	InChI=1S/C27H24O4/c1-12(2)16-9-15-10-19-20(11-17(15)24-18(16)5-13(3)7-22(24)28)26(30)27(31)21-6-14(4)8-23(29)25(19)21/h5-8,10-12,16,28-29H,9H2,1-4H3/t16-/m0/s1	KJKATCCXLQTBMC-INIZCTEOSA-N	KJKATCCXLQTBMC	INIZCTEOSA	N	2	C27H24O4	412.16745925	1	5	0.00913487203865691	CC1=CC2=C(C3=CC4=C(C=C3CC2C(C)C)C5=C(C=C(C=C5O)C)C(=O)C4=O)C(=C1)O	0.8291295413473576	1.0	NA
header 21 FTMS - p NSI d Full ms2 410.73@hcd20.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd40.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 98	15	NA	411.15911865234375	[M+CH3COO]-	84_metfrag_result	NA	206.111572265625_452.8	206.111572265625:[C16H14]-	43.947947616832906	696.0	10784186	InChI=1S/C25H20O2/c26-25-23(17-20-12-6-2-7-13-20)22(16-19-10-4-1-5-11-19)24(27-25)18-21-14-8-3-9-15-21/h1-15,18H,16-17H2/b24-18+	LUUFEHDSGHDNCI-HKOYGPOVSA-N	LUUFEHDSGHDNCI	HKOYGPOVSA	N	2	C25H20O2	352.14632988	1	5	0.009121721936352509	C1=CC=C(C=C1)CC2=C(C(=O)OC2=CC3=CC=CC=C3)CC4=CC=CC=C4	0.8547498107501854	1.0	NA
header 21 FTMS - p NSI d Full ms2 410.73@hcd20.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd40.00 [50.00-425.00]<#>21 FTMS - p NSI d Full ms2 410.73@hcd80.00 [50.00-425.00] | msnpy_convert_id 98	15	NA	411.15911865234375	[M+CH3COO]-	84_metfrag_result	SCHEMBL16431430	206.111572265625_452.8	206.111572265625:[C16H14]-	43.947947616832906	696.0	10665700	InChI=1S/C25H20O2/c26-25-23(17-20-12-6-2-7-13-20)22(16-19-10-4-1-5-11-19)24(27-25)18-21-14-8-3-9-15-21/h1-15,18H,16-17H2/b24-18-	LUUFEHDSGHDNCI-MOHJPFBDSA-N	LUUFEHDSGHDNCI	MOHJPFBDSA	N	2	C25H20O2	352.14632988	1	5	0.009121721936352509	C1=CC=C(C=C1)CC2=C(C(=O)OC2=CC3=CC=CC=C3)CC4=CC=CC=C4	0.8547498107501854	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	165.19361438261166	696.0;696.0;448.0;460.0	53462709	InChI=1S/C15H24O8/c1-6-5-21-14(10-7(6)2-3-8(10)17)23-15-13(20)12(19)11(18)9(4-16)22-15/h5,7-20H,2-4H2,1H3	WTAMLWRKDUICLU-UHFFFAOYSA-N	WTAMLWRKDUICLU	UHFFFAOYSA	N	2	C15H24O8	332.14711773	4	14	0.09310358747785263	CC1=COC(C2C1CCC2O)OC3C(C(C(C(O3)CO)O)O)O	0.9133382904714369	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	Strictoside	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	165.19361438261166	696.0;696.0;448.0;460.0	158588	InChI=1S/C15H24O8/c1-6-5-21-14(10-7(6)2-3-8(10)17)23-15-13(20)12(19)11(18)9(4-16)22-15/h5,7-20H,2-4H2,1H3/t7?,8?,9-,10?,11-,12+,13-,14?,15+/m1/s1	WTAMLWRKDUICLU-GZVQKPGOSA-N	WTAMLWRKDUICLU	GZVQKPGOSA	N	2	C15H24O8	332.14711773	4	14	0.09310358747785263	CC1=COC(C2C1CCC2O)OC3C(C(C(C(O3)CO)O)O)O	0.9133382904714369	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	SCHEMBL9056347	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	165.19361438261166	696.0;696.0;448.0;460.0	21633106	InChI=1S/C15H24O8/c1-15(20)4-2-7-3-5-21-13(9(7)15)23-14-12(19)11(18)10(17)8(6-16)22-14/h3,5,7-14,16-20H,2,4,6H2,1H3/t7-,8-,9-,10-,11+,12-,13+,14+,15+/m1/s1	BBBYCKMTZMMVAZ-RICUOZJWSA-N	BBBYCKMTZMMVAZ	RICUOZJWSA	N	2	C15H24O8	332.14711773	4	14	0.09305247536744742	CC1(CCC2C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O	0.9131753345460896	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	Gluroside	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	165.19361438261166	696.0;696.0;448.0;460.0	180538	InChI=1S/C15H24O8/c1-15(20)4-2-7-3-5-21-13(9(7)15)23-14-12(19)11(18)10(17)8(6-16)22-14/h3,5,7-14,16-20H,2,4,6H2,1H3/t7-,8-,9-,10-,11+,12-,13?,14+,15+/m1/s1	BBBYCKMTZMMVAZ-LDADUKJHSA-N	BBBYCKMTZMMVAZ	LDADUKJHSA	N	2	C15H24O8	332.14711773	4	14	0.09305247536744742	CC1(CCC2C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O	0.9131753345460896	1.0	NA
