name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	POULHZVOKOAJMA	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)	C12H24O2	1	-3025.24742	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCCCC(=O)O		3893;450626;4149208;10512327;11252659;12227347;12227348;12227349;16212944;16213294;16213334;16217341;16217355;20687692;71308915;71308916;71309940;71479986;129180172	HMDB:(638);KNApSAcK:(1221);Natural Products:(UNPD141768);CHEBI:(30805 18262);HSDB:(143-07-7);KEGG:(C02679);Plantcyc:(DODECANOATE);YMDB:(678)
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	ZCFOWXAKGXAULB	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-12(14)11-13/h11,13-14H,2-10H2,1H3	C12H24O2	2	-3035.76448	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCCC(=CO)O		23132071	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	UAYQUFNDNBZFIC	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-12(11-14)9-10-13/h9,13-14H,2-8,10-11H2,1H3	C12H24O2	3	-3039.63714	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCC(=CCO)CO		13265482	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	ZXQRFYBDGHLBHJ	InChI=1S/C12H24O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h13H,2-11H2,1H3	C12H24O2	4	-3039.65206	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCCOC(=C)O		88053374	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	YVVJGDIGGBDXFI	InChI=1S/C12H24O2/c1-4-7-8-9-11-12(10-5-2)14-13-6-3/h6,12H,3-5,7-11H2,1-2H3	C12H24O2	5	-3041.21239	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCC(CCC)OOC=C		87658174	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	NFJULGPDPMXBML	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h11,13-14H,2-10H2,1H3	C12H24O2	6	-3041.7809	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCCC=C(O)O		19802921	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	UOEFQRDZOGTKIB	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-11-14-12-9-10-13/h10H,2-9,11-12H2,1H3	C12H24O2	7	-3041.8987	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCOCCC=O		57172697	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	OEDMGBREKZMBTA	InChI=1S/C12H24O2/c1-2-3-4-6-9-12(14)10-7-5-8-11-13/h13H,2-11H2,1H3	C12H24O2	8	-3042.16806	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCC(=O)CCCCCO		25111744	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	SWBGVIRRFYDZBQ	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-11-14-12-10-13/h10H,2-9,11-12H2,1H3	C12H24O2	9	-3043.21347	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCCOCC=O		166341	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M-H]-	BTFDEOBQRIDEIM	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-12(14)10-11-13/h13H,2-11H2,1H3	C12H24O2	10	-3043.34289	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCCC(=O)CCO		10932486	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	DCTOHCCUXLBQMS	InChI=1S/C11H22/c1-3-5-7-9-11-10-8-6-4-2/h3H,1,4-11H2,2H3	C11H22	1	-3016.61663	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	C=CCCCCCCCCC		13190;12359280;16686770;122368561	HMDB:(29551);Natural Products:(UNPD172885);CHEBI:(77444);HSDB:(821-95-4)
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	BGPOGEBACOPKMS	InChI=1S/C11H22/c1-4-6-7-8-10-11(3)9-5-2/h3-10H2,1-2H3	C11H22	2	-3016.82557	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCC(=C)CCC		544725	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	AFYIJOZFEPOHLO	InChI=1S/C11H22/c1-4-7-9-11(6-3)10-8-5-2/h6H,4-5,7-10H2,1-3H3	C11H22	3	-3017.26942	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC(=CC)CCCC		270333	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	WBCFYOWQXHZUIJ	InChI=1S/C11H22/c1-4-7-8-9-10-11(5-2)6-3/h5H,4,6-10H2,1-3H3	C11H22	4	-3017.27534	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCC(=CC)CC		91547809	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	KGMZAFRMYULIHT	InChI=1S/C11H22/c1-4-6-8-10-11(3)9-7-5-2/h3-10H2,1-2H3	C11H22	5	-3018.8299	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCC(=C)CCCC		13315266	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	WUHNZVKSNVOQSR	InChI=1S/C11H22/c1-4-7-8-10-11(6-3)9-5-2/h6H,4-5,7-10H2,1-3H3	C11H22	6	-3019.27968	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCC(=CC)CCC		57256068;76500052	
