name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	FJHYGFBEAGZAPC	InChI=1S/C16H20N4O4/c1-3-17-14(22)10(2)18-13(21)8-9-20-12-7-5-4-6-11(12)15(23)19-16(20)24/h4-7,10H,3,8-9H2,1-2H3,(H,17,22)(H,18,21)(H,19,23,24)	C16H20N4O4	1	-3038.97646	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCN=C(C(C)N=C(CCN1C2=C(C=CC=C2)C(=NC1=O)O)O)O		40078632;40078633;42924906	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	IELDYDZPZYMDGT	InChI=1S/C16H20N4O4/c1-10(2)14(22)18-8-7-17-13(21)9-20-12-6-4-3-5-11(12)15(23)19-16(20)24/h3-6,10H,7-9H2,1-2H3,(H,17,21)(H,18,22)(H,19,23,24)	C16H20N4O4	2	-3043.11599	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)C(=NCCN=C(CN1C2=C(C=CC=C2)C(=NC1=O)O)O)O		30263021	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	JUGXBKPDXZZWHY	InChI=1S/C16H20N4O4/c1-11-12(2)18-10-20(16(11)24)9-14(22)17-7-13(21)8-19-6-4-3-5-15(19)23/h3-6,10,13,21H,7-9H2,1-2H3,(H,17,22)	C16H20N4O4	3	-3043.94743	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=C(C)N=CN(CC(=NCC(CN2C=CC=CC2=O)O)O)C1=O		90624995	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	WAIDYNUVYLQXKX	InChI=1S/C16H20N4O4/c1-4-22-13-8-7-11(9-17-13)14(21)19-12-10-18-16(24-6-3)20-15(12)23-5-2/h7-10H,4-6H2,1-3H3,(H,19,21)	C16H20N4O4	4	-3045.38694	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCOC1=CC=C(C=N1)C(=NC2=C(N=C(N=C2)OCC)OCC)O		122304516	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	UHPBXGLWVCEMBL	InChI=1S/C16H20N4O4/c1-8-6-9(2)18-15(23)12(8)7-17-13(21)5-4-11-10(3)19-16(24)20-14(11)22/h6H,4-5,7H2,1-3H3,(H,17,21)(H,18,23)(H2,19,20,22,24)	C16H20N4O4	5	-3046.39023	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=C(CN=C(CCC2=C(N=C(N=C2C)O)O)O)C(=NC(=C1)C)O		72059934	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	MEFWDUJGMJOJCM	InChI=1S/C19H24O3S/c1-15-8-12-18(13-9-15)23(20,21)22-14-4-6-17-11-10-16-5-2-3-7-19(16)17/h2-3,8-9,12-13,17H,4-7,10-11,14H2,1H3	C19H24O3S	6	-3046.90013	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=CC=C(C=C1)S(=O)(=O)OCCCC2CCC3=C2CC=CC3		21416365	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	KFBQHIMTUBPPFJ	InChI=1S/C16H20N4O4/c1-3-20-13-12(15(23)19-16(20)24)10(14(22)17-8(2)7-21)6-11(18-13)9-4-5-9/h6,8-9,21H,3-5,7H2,1-2H3,(H,17,22)(H,19,23,24)	C16H20N4O4	7	-3047.43448	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCN1C2=C(C(=CC(=N2)C3CC3)C(=NC(C)CO)O)C(=NC1=O)O		78856846	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	JDWGYDUHYDCSBI	InChI=1S/C16H20N4O4/c1-9(2)17-16(22)19-15(21)8-20-10(3)18-11-6-13-14(7-12(11)20)24-5-4-23-13/h6-7,9H,4-5,8H2,1-3H3,(H2,17,19,21,22)	C16H20N4O4	8	-3048.19486	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)N=C(N=C(CN1C(=NC2=C1C=C3C(=C2)OCCO3)C)O)O		3640926	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	ZHPMESVHPFWRAT	InChI=1S/C16H20N4O4/c1-11(21)17-9-3-2-4-14-15(22)20(16(23)19-14)13-7-5-12(6-8-13)10-18-24/h5-8,22H,2-4,9-10H2,1H3,(H,17,21)(H,19,23)	C16H20N4O4	9	-3048.6228	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(=NCCCCC1=C(N(C2=CC=C(C=C2)CN=O)C(=N1)O)O)O		54547577	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M-H]-	FXMOYDFMBRGZCM	InChI=1S/C16H20N4O4/c1-11-9-19(16(24)18-15(11)23)10-13(21)17-7-4-8-20-12(2)5-3-6-14(20)22/h3,5-6,9H,4,7-8,10H2,1-2H3,(H,17,21)(H,18,23,24)	C16H20N4O4	10	-3048.7873	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=CN(CC(=NCCCN2C(=CC=CC2=O)C)O)C(=O)N=C1O		77093684	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	RYMQSCZMWGZKCJ	InChI=1S/C15H24N2O4/c1-15(2,3)21-14(19)16-12(13(18)17-20-4)10-11-8-6-5-7-9-11/h5-9,12-13,17-18H,10H2,1-4H3,(H,16,19)	C15H24N2O4	1	-3066.85796	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NC(CC1=CC=CC=C1)C(NOC)O)O		23398095;60044237	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	BQXHVBJEKDSCDA	InChI=1S/C15H24N2O4/c1-14(2,3)21-13(19)17-9-15(4,10-20-16)11-7-5-6-8-12(11)18/h5-8,18H,9-10,16H2,1-4H3,(H,17,19)	C15H24N2O4	2	-3074.83654	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NCC(C)(CON)C1=C(C=CC=C1)O)O		105528525	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	TVORTCLTGQKTDP	InChI=1S/C15H24N2O4/c1-15(2,3)21-14(20)17-12(10-18)13(19)16-9-11-7-5-4-6-8-11/h4-8,12-13,16,18-19H,9-10H2,1-3H3,(H,17,20)	C15H24N2O4	3	-3076.66128	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NC(CO)C(NCC1=CC=CC=C1)O)O		123359768	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	SRUHMYDTLGAZKT	InChI=1S/C15H24N2O4/c1-14(2,3)21-13(19)17-9-15(4,10-20-16)11-5-7-12(18)8-6-11/h5-8,18H,9-10,16H2,1-4H3,(H,17,19)	C15H24N2O4	4	-3079.68521	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NCC(C)(CON)C1=CC=C(C=C1)O)O		105528527	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	MBHNLLDIRNZNFV	InChI=1S/C15H24N2O4/c1-14(2,3)21-13(19)17-9-15(4,10-20-16)11-6-5-7-12(18)8-11/h5-8,18H,9-10,16H2,1-4H3,(H,17,19)	C15H24N2O4	5	-3081.45415	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NCC(C)(CON)C1=CC=CC(=C1)O)O		105528529	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	VIMGKVCOQZJMDV	InChI=1S/C15H24N2O4/c1-2-21-14(10-19)13(9-18)17-15(20)12(16)8-11-6-4-3-5-7-11/h3-7,12-14,18-19H,2,8-10,16H2,1H3,(H,17,20)	C15H24N2O4	6	-3083.23073	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCOC(CO)C(CO)N=C(C(CC1=CC=CC=C1)N)O		70989628	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	ZPYYNZIEUICMBU	InChI=1S/C15H24N2O4/c1-14(2,3)11-4-6-12(7-5-11)16-13(21)17-15(8-18,9-19)10-20/h4-7,18-20H,8-10H2,1-3H3,(H2,16,17,21)	C15H24N2O4	7	-3084.59738	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)C1=CC=C(C=C1)NC(=NC(CO)(CO)CO)O		108487280	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	YOBZIHNTLGPAIE	InChI=1S/C15H24N2O4/c1-15(2,3)21-14(19)16-10-11-6-8-12(9-7-11)13(18)17(4)20-5/h6-9,13,18H,10H2,1-5H3,(H,16,19)	C15H24N2O4	8	-3089.32941	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NCC1=CC=C(C=C1)C(N(C)OC)O)O		123783302	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	ZBASZCRUXUIHBN	InChI=1S/C15H24N2O4/c1-15(2,3)21-14(20)16-6-4-5-11-7-12(9-18)17-13(8-11)10-19/h7-8,18-19H,4-6,9-10H2,1-3H3,(H,16,20)	C15H24N2O4	9	-3089.64342	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(C)OC(=NCCCC1=CC(=NC(=C1)CO)CO)O		71173483	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+Cl]-	SOLOWUUQFIPUMQ	InChI=1S/C15H24N2O4/c1-19-6-7-21-11-12-4-3-5-13(8-12)17-15(18)9-14(10-16)20-2/h3-5,8,14H,6-7,9-11,16H2,1-2H3,(H,17,18)	C15H24N2O4	10	-3090.9582	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	COCCOCC1=CC=CC(=C1)N=C(CC(CN)OC)O		103154908	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	SERREAXNLOJUAN	InChI=1S/C15H18N4O2/c1-4-13-16-9-7-11-12(8-10(9)17-13)19(6-3)15(21)14(20)18(11)5-2/h7-8H,4-6H2,1-3H3,(H,16,17)	C15H18N4O2	1	-3030.25378	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCC1=NC2=C(C=C3C(=C2)N(CC)C(=O)C(=O)N3CC)N1		10266001	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	WFDZNIPSPYVZHB	InChI=1S/C15H18N4O2/c1-3-8-18-13-12(14(20)19(9-4-2)15(18)21)17-10-6-5-7-11(17)16-13/h5-7,10H,3-4,8-9H2,1-2H3	C15H18N4O2	2	-3034.2987	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCN1C2=C(C(=O)N(CCC)C1=O)N3C=CC=CC3=N2		10016845	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	FSMKOSNGDZNXJT	InChI=1S/C18H22OS/c1-2-9-17(19)14-20-18(15-10-5-3-6-11-15)16-12-7-4-8-13-16/h3-8,10-13,17-19H,2,9,14H2,1H3	C18H22OS	3	-3038.18709	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCC(CSC(C1=CC=CC=C1)C2=CC=CC=C2)O		59644492	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	XQERVYSTEVPMPV	InChI=1S/C15H18N4O2/c1-3-5-18-12-7-10-11(16-9-17-14(10)20)8-13(12)19(6-4-2)15(18)21/h7-9H,3-6H2,1-2H3,(H,16,17,20)	C15H18N4O2	4	-3038.54595	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCN1C2=CC3=C(N=CN=C3C=C2N(CCC)C1=O)O		11185280	
