"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
7	14702	1	0.0269896120118444	0.307787924908605	0.0259515500113889	1	25	0.04	NA	NA	NA	"327.182"	327.179992675781	NA	NA	"CCMSLIB00000846904"	"[M-H]-"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"gnps"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd20.00 [50.00-340.00] | msnpy_convert_id 7"
7	28719	4	0	NA	0	0	157	0	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000801"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd20.00 [50.00-340.00] | msnpy_convert_id 7"
7	28718	3	0.349236152026943	0.973023539612594	0.356466479131245	2	168	0.0119047619047619	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000800"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd20.00 [50.00-340.00] | msnpy_convert_id 7"
7	28717	2	0.29537372311044	0.96720411134449	0.300532868964289	2	164	0.0121951219512195	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000799"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd20.00 [50.00-340.00] | msnpy_convert_id 7"
8	28717	6	0.296634709013759	0.971333221873328	0.301673421538268	2	159	0.0125786163522013	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000799"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd40.00 [50.00-340.00] | msnpy_convert_id 8"
8	14702	5	0.0264094504418742	0.301171796982999	0.0251518575636898	1	20	0.05	NA	NA	NA	"327.182"	327.179992675781	NA	NA	"CCMSLIB00000846904"	"[M-H]-"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"gnps"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd40.00 [50.00-340.00] | msnpy_convert_id 8"
8	28719	8	0	NA	0	0	152	0	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000801"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd40.00 [50.00-340.00] | msnpy_convert_id 8"
8	28718	7	0.351104923789785	0.978230213964189	0.358886573443526	2	163	0.0122699386503067	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000800"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd40.00 [50.00-340.00] | msnpy_convert_id 8"
9	28718	11	0.347843851026906	0.94686107036802	0.353543161301148	4	164	0.024390243902439	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000800"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 9"
9	28717	10	0.292733096960584	0.957356707378398	0.297596788132652	3	161	0.0186335403726708	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000799"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 9"
9	14702	9	0.026187603183434	0.298641864085408	0.0250964530507909	1	23	0.0434782608695652	NA	NA	NA	"327.182"	327.179992675781	NA	NA	"CCMSLIB00000846904"	"[M-H]-"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"gnps"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 9"
9	28719	12	0.0187050825898164	0.0296102625984631	0.0368350174566598	4	151	0.0264900662251656	NA	NA	NA	"327.181304931641"	327.179992675781	NA	NA	"VF-NPL-QEHF000801"	"[M-H]-"	"(2S)-2-[(1S)-1-carboxyundecyl]-5-oxotetrahydrofuran-2-carboxylic acid"	"TUXHHVJPGQUPCF-DYVFJYSZSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180698-03!(2S)-2-[(1S)-1-carboxyundecyl]-5-oxooxolane-2-carboxylic acid"	"header 3 FTMS - p NSI d Full ms2 326.76@hcd80.00 [50.00-340.00] | msnpy_convert_id 9"
13	59255	13	0	NA	0	0	18	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 13"
