"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
23	59255	1	0	NA	0	0	41	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 23"
23	61646	4	0	NA	0	0	46	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 23"
23	59256	2	0	NA	0	0	41	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 23"
23	61645	3	0	NA	0	0	44	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 23"
23	117876	5	0.846684359329952	0.860355881348199	0.828278177605388	1	45	0.0222222222222222	NA	NA	NA	"325.1843"	325.184448242188	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 23"
24	59255	6	0	NA	0	0	37	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 24"
24	59256	7	0	NA	0	0	37	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 24"
24	61645	8	0	NA	0	0	40	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 24"
24	61646	9	0	NA	0	0	42	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 24"
24	117876	10	0.919404747176232	0.934250494716257	0.89751415795775	1	41	0.024390243902439	NA	NA	NA	"325.1843"	325.184448242188	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 24"
25	59255	11	0	NA	0	0	31	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 25"
25	61645	13	0	NA	0	0	34	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 25"
25	61646	14	0	NA	0	0	36	0	NA	NA	NA	"325.18654979359"	325.184448242188	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 25"
25	59256	12	0	NA	0	0	31	0	NA	NA	NA	"325.182029461038"	325.184448242188	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 25"
25	117876	15	0.935723423788024	0.940546170444418	0.894345524721288	2	34	0.0588235294117647	NA	NA	NA	"325.1843"	325.184448242188	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 9 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 25"
